Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г.Советская Гавань, ул. Советская, 26",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,ЗО 134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам,2023,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 21",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам  г. Комсомольск на Амуре, ул Первостроителей, 19",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Воронежская, 154",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Калинина, 156",2022,
Водоснабжение,"134.1000.03  Хабаровск Оплата за горячее  водоснабжение по тарифам  г. Хабаровск, ул. Калинина, 156",2022,
Водоснабжение,ЗО 134.1000.03  Хабаровск Оплата за горчее водоснабжение  по тарифам,2023,
Водоснабжение,ЗО 134.1000.03 Хабаровск Оплата за водоотведение  по тарифам,2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Хабаровск Расходы прошлых лет выявленные в текущем году (Электроэнергия в здании ул. Калинина, 156)",2022,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Хабаровск Расходы прошлых лет выявленные в текущем году (водоснабжение) С-Гавань, Советская,26",2022,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Хабаровск Расходы прошлых лет выявленные в текущем году (водоотведение) С-Гавань, Советская,26",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,134.1000.01 Ю-Сахалинск. Электроэнергия РКЦ Курильск,2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Электроэнергия,"134.1000.01 Ю-Сахалинск. Электроэнергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Карла Маркса, д. 16",2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск Тепловая энергия РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск. Тепловая энергия (дизельное топливо). РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск. Тепловая энергия (дизельное топливо). РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск. Тепловая энергия (дизельное топливо). РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск. Тепловая энергия (дизельное топливо). РКЦ Курильск,2022,
Отопление,134.1000.02 Ю-Сахалинск. Тепловая энергия (дизельное топливо). РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Водоотведение РКЦ Курильск,2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Водоотведение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,134.1000.03 Ю-Сахалинск. Холодное водоснабжение РКЦ Курильск,2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Водоснабжение,"134.1000.03 Ю-Сахалинск. Холодное водоснабжение г. Южно-Сахалинск, Коммунистический пр-т, д. 47",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Октябрьская,22",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,
