Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2022,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г.Хабаровск, ул. Воронежская, 154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Плата за негативное воздействие на работу системы водоотведения ул. Воронежская,154",2023,,1066
Водоснабжение,"134.1000.03 Хабаровск Плата за негативное воздействие на работу системы водоотведения ул. Воронежская,154",2023,,1066
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2022,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2022,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск, Оплата потребления электроэнергии, пер. Св. Иннокентия,17  (административное здание) (прошлых лет)",2022,,1073
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,,1073
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2022,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2022,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию ул. Южная 1а (гараж),2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение ул. Южная 1а (гараж)",2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за водоотведение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за горячее водоснабжение ул.Южная 1а( гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2022,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Водоснабжение,134.1000.03 Анадырь Оплата услуг за холодное водоснабжение ул. Южная 1а (гараж),2023,,1120
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот,2022,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот,2022,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Отопление,134.1000.02 Анадырь Оплата услуг за тепловую энергию п. Эгвекинот ул. Ленина 9а,2023,,1125
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",2023,,1125
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",2023,,1125
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",2023,,1125
Водоснабжение,"134.1000.03 Анадырь Оплата услуг водоснабжения,  водоотведение п.Эгвекинот ул. Ленина 6а",2023,,1125
