Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",06 2023,24026.975
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",07 2023,127215.516
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",08 2023,56380.19
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Фонтанная, 19",09 2023,56226.348
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",01 2023,56072.52
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",02 2023,2997040.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",03 2023,2946248.8
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",04 2023,36952.8
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",05 2023,113493.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",06 2023,20815.33
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",07 2023,3098618.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",08 2023,44880.23
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",09 2023,22963.387
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",10 2023,1687985.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",01 2023,23851.467
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",02 2023,1272935.9
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",03 2023,34437.17
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",04 2023,3003014.8
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",05 2023,34958.125
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",06 2023,3084109.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",07 2023,23939.266
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",08 2023,1722196.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",09 2023,2997039.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",03 2023,114891.086
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",04 2023,10008.346
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",05 2023,44936.53
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",06 2023,3165202.8
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",08 2023,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",09 2023,3098624.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам ул.Светланская,69",10 2023,43145.76
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",03 2023,1206252.6
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",04 2023,23294.988
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",05 2023,43145.76
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",07 2023,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",09 2023,2946242.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",10 2023,1272940.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,01 2023,23295.018
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,02 2023,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,03 2023,2024121.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,04 2023,43145.777
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,05 2023,44880.2
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,06 2023,1206252.6
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,07 2023,22631.725
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,08 2023,1687995.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,09 2023,21485.531
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,01 2023,36701.695
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,02 2023,1239592.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,03 2023,23763.729
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,04 2023,80337.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,05 2023,1272940.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,06 2023,22963.387
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,07 2023,3098624.5
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,08 2023,1758642.5
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,09 2023,23763.748
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,10 2023,1722196.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2023,124648.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2023,20815.352
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2023,23763.727
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2023,2997039.5
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2023,44908.355
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2023,36894.625
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2023,36952.457
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2023,35479.77
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",02 2023,127215.516
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",03 2023,20639.521
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",04 2023,1970908.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",05 2023,3003011.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71",06 2023,1687999.8
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",02 2023,34958.324
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",03 2023,1206252.6
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",04 2023,34437.37
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",05 2023,1970908.4
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",06 2023,43145.777
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",08 2023,21404.041
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",09 2023,43145.76
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 71 пристройка",10 2023,21241.256
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",02 2023,1722196.5
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",03 2023,23763.709
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",04 2023,21241.057
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",05 2023,124648.43
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",06 2023,1970908.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",07 2023,1272940.6
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",08 2023,36733.7
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",09 2023,80336.25
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73",10 2023,56380.19
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",02 2023,21404.041
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",03 2023,1722179.6
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",04 2023,5999.1523
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",05 2023,2946242.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",06 2023,2946242.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",08 2023,126800.375
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",09 2023,55918.668
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 73 А",10 2023,20639.521
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",02 2023,124648.43
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",03 2023,21241.057
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",04 2023,23295.018
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",05 2023,21404.041
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",06 2023,56072.496
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",07 2023,80337.0
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",08 2023,44880.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",09 2023,55918.63
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Фонтанная, 19",10 2023,23295.018
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",02 2023,43145.777
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",03 2023,3003015.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",04 2023,43145.76
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",05 2023,113493.234
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",06 2023,2024121.4
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",07 2023,2079523.0
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",08 2023,21241.057
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",09 2023,80337.0
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание Океанский пр-т, 34",10 2023,3047825.8
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",02 2023,1970908.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",03 2023,36733.7
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",04 2023,23939.242
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",05 2023,2946248.0
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 111",06 2023,21241.033
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",03 2023,20639.521
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",04 2023,36952.8
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Светланская, 69",05 2023,113493.2
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",03 2023,34958.125
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",04 2023,1239597.0
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",05 2023,56072.52
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",07 2023,3165202.8
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",09 2023,23851.518
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание ул.Мордовцева, 6",10 2023,2024121.4
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,02 2023,3084109.5
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,03 2023,21241.057
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,05 2023,1272940.0
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Находка,06 2023,22631.76
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,03 2023,22963.346
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,04 2023,80336.46
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,05 2023,80336.24
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск,06 2023,21485.533
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),03 2023,2997039.5
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),04 2023,3047832.2
Отопление,134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание РКЦ Уссурийск (гараж),05 2023,1722196.5
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",02 2023,55918.668
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",03 2023,21404.041
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",04 2023,1272935.9
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",05 2023,43145.74
Отопление,"134.1000.02 ДГУ. Оплата за тепловую энергию по тарифам здание с.В-Надеждинское, ул.Пушкина, 59",06 2023,56072.52
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",02 2023,44908.355
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",03 2023,3047832.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",04 2023,43145.77
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",05 2023,23763.748
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",06 2023,22631.725
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",07 2023,1239596.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",08 2023,1272940.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",09 2023,1206248.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",10 2023,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",02 2023,21241.057
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",03 2023,126800.17
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",04 2023,43145.76
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",05 2023,3084104.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",06 2023,10008.333
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",07 2023,21485.531
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",08 2023,43145.76
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",09 2023,1206252.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",10 2023,3003014.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",02 2023,34437.15
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",03 2023,3165198.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",04 2023,2024121.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",05 2023,21485.531
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",06 2023,3165202.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",07 2023,34958.1
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",08 2023,3098618.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",09 2023,2079523.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",10 2023,56380.19
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",02 2023,22963.387
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",03 2023,124648.64
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",04 2023,24027.73
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",05 2023,44880.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",06 2023,2946242.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",07 2023,43145.703
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",08 2023,2024121.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",09 2023,3003015.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",10 2023,20815.314
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",02 2023,21404.043
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",03 2023,21485.51
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",04 2023,43146.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",05 2023,56380.19
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",06 2023,5999.243
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",07 2023,80336.46
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",08 2023,24026.994
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",09 2023,44880.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",10 2023,44908.38
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",02 2023,3165202.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",03 2023,5999.1523
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",04 2023,22963.387
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",05 2023,21404.758
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",06 2023,23939.98
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",07 2023,80336.25
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",08 2023,56380.16
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",09 2023,20639.562
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",10 2023,2946248.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",03 2023,21485.531
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",04 2023,2024121.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",05 2023,2946248.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",06 2023,1239596.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",08 2023,1970908.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",09 2023,34958.324
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",10 2023,23851.518
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",03 2023,8572.356
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",04 2023,36923.72
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",05 2023,23851.467
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",07 2023,22963.387
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",09 2023,35479.027
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",10 2023,1970908.2
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,02 2023,126800.17
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,03 2023,3165202.8
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,04 2023,1687999.8
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,05 2023,3047831.8
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,06 2023,1758642.5
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,07 2023,8572.283
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,08 2023,44908.355
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,09 2023,1206252.6
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,10 2023,3047831.8
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,02 2023,22963.387
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,03 2023,44908.355
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,04 2023,1239592.4
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,05 2023,34958.125
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,06 2023,56072.52
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,07 2023,35479.05
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,08 2023,80336.25
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,09 2023,115099.64
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,10 2023,44936.62
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",02 2023,3098618.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",03 2023,5999.1523
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",04 2023,2946248.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",05 2023,1722197.0
